trace_id,candidate_step,feature_name,feature_type,committed_value,causal_value,match,difference
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,64,raw_crossing,discrete,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,64,close_onset,discrete,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,64,qpos,continuous,-8.47e-06,-8.47e-06,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,64,time_since_prev_close,temporal,,,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,64,time_since_last_open,temporal,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,64,candidate_index,temporal,0,0,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,123,total_score,discrete_score,3.8,3.8,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,123,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,123,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,123,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,123,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,123,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,123,eef_speed_now,continuous,0.005888,0.005888,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,123,eef_speed_prev,continuous,0.010395,0.010395,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,123,eef_deceleration_delta,continuous,-0.004507,-0.004507,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,123,close_streak,discrete,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,123,raw_crossing,discrete,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,123,close_onset,discrete,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,123,qpos,continuous,0.00019722,0.00019722,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,123,time_since_prev_close,temporal,59,59,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,123,time_since_last_open,temporal,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,123,candidate_index,temporal,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,128,total_score,discrete_score,3.8,3.8,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,128,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,128,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,128,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,128,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,128,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,128,eef_speed_now,continuous,0.004461,0.004461,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,128,eef_speed_prev,continuous,0.004529,0.004529,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,128,eef_deceleration_delta,continuous,-6.8e-05,-6.8e-05,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,128,close_streak,discrete,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,128,raw_crossing,discrete,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,128,close_onset,discrete,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,128,qpos,continuous,0.00012452,0.00012452,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,128,time_since_prev_close,temporal,5,5,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,128,time_since_last_open,temporal,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,128,candidate_index,temporal,2,2,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,131,total_score,discrete_score,3.8,3.8,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,131,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,131,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,131,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,131,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,131,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,131,eef_speed_now,continuous,0.001972,0.001972,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,131,eef_speed_prev,continuous,0.00223,0.00223,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,131,eef_deceleration_delta,continuous,-0.000258,-0.000258,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,131,close_streak,discrete,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,131,raw_crossing,discrete,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,131,close_onset,discrete,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,131,qpos,continuous,1.73e-05,1.73e-05,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,131,time_since_prev_close,temporal,3,3,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,131,time_since_last_open,temporal,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,131,candidate_index,temporal,3,3,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,134,total_score,discrete_score,3.3,3.3,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,134,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,134,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,134,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,134,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,134,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,134,eef_speed_now,continuous,0.009329,0.009329,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,134,eef_speed_prev,continuous,0.003905,0.003905,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,134,eef_deceleration_delta,continuous,0.005424,0.005424,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,134,close_streak,discrete,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,134,raw_crossing,discrete,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,134,close_onset,discrete,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,134,qpos,continuous,-3.511e-05,-3.511e-05,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,134,time_since_prev_close,temporal,3,3,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,134,time_since_last_open,temporal,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,134,candidate_index,temporal,4,4,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,140,total_score,discrete_score,3.8,3.8,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,140,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,140,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,140,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,140,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,140,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,140,eef_speed_now,continuous,0.003591,0.003591,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,140,eef_speed_prev,continuous,0.008747,0.008747,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,140,eef_deceleration_delta,continuous,-0.005156,-0.005156,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,140,close_streak,discrete,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,140,raw_crossing,discrete,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,140,close_onset,discrete,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,140,qpos,continuous,-7.011e-05,-7.011e-05,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,140,time_since_prev_close,temporal,6,6,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,140,time_since_last_open,temporal,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,140,candidate_index,temporal,5,5,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,145,total_score,discrete_score,3.3,3.3,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,145,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,145,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,145,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,145,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,145,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,145,eef_speed_now,continuous,0.005156,0.005156,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,145,eef_speed_prev,continuous,0.004144,0.004144,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,145,eef_deceleration_delta,continuous,0.001012,0.001012,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,145,close_streak,discrete,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,145,raw_crossing,discrete,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,145,close_onset,discrete,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,145,qpos,continuous,-0.00012771,-0.00012771,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,145,time_since_prev_close,temporal,5,5,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,145,time_since_last_open,temporal,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,145,candidate_index,temporal,6,6,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,151,total_score,discrete_score,3.3,3.3,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,151,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,151,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,151,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,151,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,151,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,151,eef_speed_now,continuous,0.011314,0.011314,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,151,eef_speed_prev,continuous,0.005092,0.005092,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,151,eef_deceleration_delta,continuous,0.006222,0.006222,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,151,close_streak,discrete,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,151,raw_crossing,discrete,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,151,close_onset,discrete,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,151,qpos,continuous,-0.00019246,-0.00019246,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,151,time_since_prev_close,temporal,6,6,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,151,time_since_last_open,temporal,1,1,True,
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,151,candidate_index,temporal,7,7,True,
